longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
1.0824674490095276e-15,-0.582006380949473,-0.4092705265716093,1.7047301194826616,0.18573734088125712,0.456908392544983,-1.5903319683719856,2.6149958226997687,0.9445904105304731,-0.6653648494459167,0.0,1.0,0.0,0.0,0.0,124500.0
4.996003610813204e-16,-0.7397513705245632,-0.3285075876315696,-0.5880267380968318,0.7743312002473315,0.15495468935934498,-0.5630558320933384,-2.158954224357045,1.9308492721519062,1.5152827365333392,1.0,0.0,0.0,0.0,0.0,163200.0
4.996003610813204e-16,-0.6948684654932928,0.8961132906004172,-0.8033569862378553,0.28291006491009507,-0.3102416978802649,-1.0741140231201904,-1.518273202786872,1.314004757562971,1.542562996503376,1.0,0.0,0.0,0.0,0.0,111800.0
7.216449660063518e-16,-0.9591336754242958,-2.027949297014463,1.0132546432787322,0.7389234932647675,0.8421058039610941,1.512190072549545,0.5033874054868841,-1.0301390461746047,-0.17180697442704,1.0,0.0,0.0,0.0,0.0,225700.0
4.163336342344337e-16,-0.5512943084763143,0.44977987801202696,-0.5105353028346137,0.22798260762107128,-0.41142854432156567,-0.009906041639046416,-0.29260391990593326,0.3091040628182843,1.6621381488925637,1.0,0.0,0.0,0.0,0.0,160300.0
4.440892098500626e-16,-0.6948684654932928,1.7541708914298602,-0.6193368162996242,-0.6498249659528621,-0.7189975867945301,1.9146857860011683,0.2681330963385047,-0.8450624155990101,0.24252702527761008,1.0,0.0,0.0,0.0,0.0,433800.0
-8.326672684688674e-17,0.6194873852909003,0.2213036966560597,-1.216225919788822,-0.8759099631384303,-0.9227917331560527,-1.5588474879080123,-1.025583057950618,1.19804607768929,0.17322264982670363,0.0,1.0,0.0,0.0,0.0,61200.0
-1.4710455076283324e-15,1.7937265099597663,-0.24834924453393512,-0.1054990507503235,-0.6341843971490494,-0.7035187682236999,-1.4948187421896693,1.5804173900149179,0.997199216086844,0.24296805780897643,0.0,1.0,0.0,0.0,0.0,77100.0
5.551115123125783e-17,0.4370638809115229,-1.4405960425110098,-0.7023247308881639,-0.4461031084830802,-0.41142854432156567,-2.3229818311881747,-0.885371498124313,0.46276987416119403,-0.06257202267426057,0.0,1.0,0.0,0.0,0.0,72300.0
-1.1934897514720433e-15,1.2901186695381008,-1.6283898390888336,0.775297088681028,0.7020580938191783,0.6256769316640938,0.43918598673814224,0.44630037383836674,-0.5976401181237124,0.2648570306725409,1.0,0.0,0.0,0.0,0.0,250800.0
5.273559366969494e-16,-0.6129935031818773,1.7541708914298602,0.1439782022395031,-0.2849434533149339,-0.38558966034980174,2.0209389417471577,1.3721142966519162,-2.289758182763235,0.33124167444804825,0.0,1.0,0.0,0.0,0.0,444100.0
6.938893903907228e-16,-0.7140349903915332,-0.08973843068232949,0.7597535442485017,1.868672757590308,0.9140691948428862,-0.023254299901290566,-0.25396740991768213,0.39156674765423144,1.9835075481129676,0.0,1.0,0.0,0.0,0.0,123300.0
2.7755575615628914e-16,-0.5451846964141529,-0.08973843068232949,-0.47779822254186904,-0.6169755412071084,-0.8371146045829128,1.2553074990743949,0.9976114189791745,-1.5901266682569566,0.6905727222489895,1.0,0.0,0.0,0.0,0.0,227000.0
9.159339953157541e-16,-1.3251413087535313,-2.1349002992836876,4.419040456211906,4.1405848266544565,4.289365158428649,0.6197846668859492,0.6014374907976248,-0.7357714564719595,-0.06650241877001804,0.0,0.0,0.0,0.0,1.0,244900.0
-9.71445146547012e-16,0.9224060366441192,0.600045463389576,1.2107045505725242,0.8251499646020236,1.1960583883173626,0.9595319515251103,0.17417088955012364,-0.35461891517084726,-0.8219132720127,0.0,0.0,0.0,1.0,0.0,440900.0
9.71445146547012e-16,-1.6291280836349742,-0.011237312018897362,-0.5386150027457521,-0.7673831212881155,-0.28985975233159467,-1.2077375944938287,-0.725143424379616,1.170175146391068,-1.4957814498631026,0.0,0.0,0.0,0.0,1.0,122700.0
-9.159339953157541e-16,0.975604494604815,-1.0814758457403513,1.499497897308496,1.1034713127549833,0.8237338107671934,1.9244665271130945,1.547052767348098,-2.011642877124164,0.7266851344425126,1.0,0.0,0.0,0.0,0.0,442900.0
5.828670879282072e-16,-0.6885024310919866,-0.5727332931893575,0.5887648073430487,1.7744587658183892,1.190207316140085,-0.8775987252676412,-1.340875153219414,1.4555660309900174,1.3024596595883369,0.0,1.0,0.0,0.0,0.0,156300.0
-5.828670879282072e-16,1.0034492164989326,0.9692648442318612,-0.4331883560685145,-0.4153990664985696,-0.21442917423548657,-0.5180270614001128,-0.618282826259161,0.7459632312459408,-0.5539202492298171,0.0,1.0,0.0,0.0,0.0,99600.0
9.43689570931383e-16,-1.3402031680507127,-0.7390150758030196,0.503277280558993,-0.36885242700202775,0.4180624564888201,0.16708547007623503,0.2827394894296211,-0.20847088463942326,-2.306501622237265,0.0,0.0,0.0,0.0,1.0,168000.0
-8.881784197001252e-16,0.9224060366441192,-0.4092705265716093,0.5788162179949328,0.9369147054216624,0.6831273347524317,0.49483946455770184,-0.16143964019037174,-0.03138402603966018,0.6769768978608193,1.0,0.0,0.0,0.0,0.0,226900.0
4.996003610813204e-16,-0.7721578113031907,1.0420900014154437,-0.9509706475107773,0.035386101069989254,-0.5187390330800501,-0.5970220846652229,-1.3849849544178452,1.1953887137137884,1.495293971316145,1.0,0.0,0.0,0.0,0.0,143400.0
-6.938893903907228e-16,1.3286773382814623,-0.9944872684327178,0.5452831345726241,0.6576264171316365,0.998674754329371,-1.2071219124061905,-1.0004216646297224,1.1727354530633913,-0.7745378737608315,0.0,1.0,0.0,0.0,0.0,92900.0
5.551115123125783e-16,-0.7012457672121234,-0.4906681183282965,-0.2868909819153648,0.21723852843900188,-0.20666729560723943,0.023506127765597223,-0.21057943143881933,-0.028195367113230282,1.1452630239493062,1.0,0.0,0.0,0.0,0.0,199000.0
1.0269562977782698e-15,-0.7721578113031907,0.06675697557076112,0.5659502721627705,0.5558086626520407,0.5509090537274031,-0.30297501516196645,0.12030148197632168,-0.13121177078960367,0.08644966806083669,0.0,1.0,0.0,0.0,0.0,91200.0
-9.159339953157541e-16,0.8788971082925827,0.06675697557076112,0.3237886042052632,0.44381277362622434,0.6608337729621018,-0.1028242427700257,-0.7703824180876718,0.8563271503861478,-0.4868628568686197,1.0,0.0,0.0,0.0,0.0,265300.0
-9.159339953157541e-16,1.111281170691803,-1.1694922074024643,1.3926492682983047,0.8677541729275405,1.0944595111522064,0.9072432840943517,0.7822325119555935,-0.9301380976854117,-0.4621334423865758,0.0,1.0,0.0,0.0,0.0,237400.0
-8.881784197001252e-16,0.9259932234282295,-0.7390150758030196,2.9279014687857043,3.0820667686716106,2.7823582511765426,1.3456712539125169,0.5428352610640496,-0.7029394090426673,0.6829628242131573,1.0,0.0,0.0,0.0,0.0,264500.0
9.43689570931383e-16,-1.6778792223302184,1.0420900014154437,-0.3434326122764456,-0.6084367902852884,-0.556024042784465,0.8473597274670278,0.5868277237349723,-0.8376375551184707,-0.12538959228424112,0.0,0.0,0.0,0.0,1.0,404500.0
5.273559366969494e-16,-0.8845486675511902,0.600045463389576,1.0586847705811868,0.7214102469973676,1.6888550323995994,0.019479670680092053,-1.2665990846137158,1.2344349554862064,-2.348717871816683,0.0,0.0,0.0,0.0,1.0,361800.0
4.163336342344337e-16,-0.8444871749002755,0.29789206775620125,-0.06478384065114837,-0.30769588076786664,0.3175463387462083,1.0517654485048313,-0.9794046160974011,0.9929797415911147,-1.797445769240379,0.0,0.0,0.0,0.0,1.0,500001.0
9.71445146547012e-16,-0.7268701006302158,0.6746028141305052,-3.1143698987668293,-3.6180535493273926,-3.476749143107571,0.3247956882138543,1.8885902691898844,-0.8190568070149197,-0.899566673302078,0.0,1.0,0.0,0.0,0.0,131300.0
1.3877787807814457e-16,0.39271126672761225,-1.0814758457403513,0.07268828833008474,0.05894931549625914,0.0328347389828792,-0.31394598714044075,0.1425156511816346,-0.6735054781269519,0.12772867390145312,0.0,1.0,0.0,0.0,0.0,77400.0
5.828670879282072e-16,-0.8644636745437805,-0.8233161204186684,-2.0342984594377036,-1.1583731284112726,-1.7905392266259115,0.2805945282442952,-1.0713528626992943,0.7743166207971645,2.011562892596326,1.0,0.0,0.0,0.0,0.0,162500.0
6.661338147750939e-16,-1.035221416339491,0.7487925561377676,-0.29223243748627453,-0.5091982415622381,0.022584130460775228,0.36506375197508945,-0.8543897366375796,1.054971555264923,-1.5828547119551089,1.0,0.0,0.0,0.0,0.0,433300.0
9.71445146547012e-16,-1.6453179468010937,1.1145977602661161,0.1307839892133121,-0.2962832190463714,0.5084709659889549,-0.937527537559665,-0.9179021542773117,0.9184966847037246,-2.3274472088857276,0.0,0.0,0.0,0.0,1.0,263600.0
-9.992007221626409e-16,1.0580639944455426,1.7541708914298602,-1.0094432542474983,-0.6603339360832545,-0.8260222597618818,-0.9265819920082874,-0.6257880654796404,0.49433118613183663,0.5326379299441079,0.0,0.0,0.0,1.0,0.0,127000.0
-1.0269562977782698e-15,1.7981480234334684,-0.5727332931893575,0.1439782022395031,0.010321577767609332,-0.025996456034225793,-0.6010399775291816,0.47633750083796855,-0.1259596084114839,0.15426248776851215,0.0,1.0,0.0,0.0,0.0,83100.0
-7.494005416219807e-16,1.3020678415036928,1.7541708914298602,-1.2494834453475618,-1.6068473815266775,-1.320873542973469,-0.2225388631678455,0.16414047145591226,0.1794580165045484,-1.0788481542899584,0.0,1.0,0.0,0.0,0.0,140000.0
-1.3877787807814457e-16,0.676100839981603,-1.0814758457403513,0.6103818751331893,0.5702826896509636,0.6307356532399924,-1.2117431689605032,0.04069332001629963,0.5939378185711903,-0.07641960486035551,0.0,1.0,0.0,0.0,0.0,67300.0
-8.881784197001252e-16,1.6252324086009005,-1.0814758457403513,2.593903470453687,2.2746075872443394,2.640599306677346,-0.28400209475346866,0.17901084507582385,-0.5213750540237464,-0.6089584016716781,0.0,1.0,0.0,0.0,0.0,142600.0
4.996003610813204e-16,-0.6758048003001949,0.9692648442318612,-1.902933958109055,-0.7339815190667756,-1.2470003489060677,-1.139194209448213,-2.589846732038133,2.6246312798294973,1.549968821438082,1.0,0.0,0.0,0.0,0.0,181300.0
4.718447854656915e-16,-0.7204467301211845,1.543430323734221,-0.03484870175643296,0.3655020777199671,-0.011988889297965625,-1.3446627975700975,-0.02898486346585313,0.4747926494941299,1.0137528687166866,1.0,0.0,0.0,0.0,0.0,116800.0
-3.608224830031759e-16,1.121107271093214,0.600045463389576,0.39981362181251845,-0.040841975390363494,0.4486465446328534,-0.8476339424453457,-0.049250602866920096,0.1429940061863189,-1.319182208579076,0.0,1.0,0.0,0.0,0.0,113400.0
-9.159339953157541e-16,0.886208234383983,0.44977987801202696,-1.1597866257777993,-1.3178748179978108,-1.2326482139928572,0.9060297388232055,0.1710996336314807,-0.7805434359660571,-0.28929309490842353,1.0,0.0,0.0,0.0,0.0,241100.0
3.3306690738754696e-16,-0.6129935031818773,-0.08973843068232949,1.028508588807084,1.3987076249393184,1.4589008775161376,-0.11888259266651668,-0.8305298017938059,0.8445523378355314,-0.032487782506041146,1.0,0.0,0.0,0.0,0.0,222800.0
8.604228440844963e-16,-0.8114324090366732,-1.0814758457403513,0.3961621875519446,0.19774690534644052,-0.13451569166280616,0.6443345627701061,1.3452250034392146,-1.4834392911894394,0.9194678798882343,0.0,1.0,0.0,0.0,0.0,189800.0
-8.049116928532385e-16,0.8456984115341523,-1.0814758457403513,-1.7076027402636278,-1.202240716871918,-1.2908890753925175,0.6265890145793898,-1.6125173590479156,1.3912137004995615,0.3122652910445664,1.0,0.0,0.0,0.0,0.0,385700.0
-9.992007221626409e-16,1.0580639944455426,1.543430323734221,0.3862156852563257,0.3302403575253764,0.7366505604286551,-0.7036966689935358,-0.7894059794440869,1.052594718627173,-1.003808955556689,0.0,0.0,0.0,1.0,0.0,169300.0
7.216449660063518e-16,-0.7012457672121234,-0.24834924453393512,-0.21599257740626918,-0.1489408799024266,-0.16455264488492694,-0.6905641643189647,-0.12396852796179057,0.8317028662047437,0.09369116939498193,0.0,1.0,0.0,0.0,0.0,187500.0
8.881784197001252e-16,-0.6254660602195721,-1.258618370536194,0.7567171429416366,0.9414467008174718,0.595064174258614,0.1786338478545591,0.47313660077923747,-0.454132561901685,0.8869513107786621,0.0,1.0,0.0,0.0,0.0,106300.0
-4.996003610813204e-16,1.3491127993831602,0.7487925561377676,-0.11237700338506398,-0.41387801799631285,-0.24580988110580348,-0.7149611395867164,0.3761783629310232,-0.2601488587021926,-0.4555541845986202,0.0,1.0,0.0,0.0,0.0,120500.0
5.551115123125783e-17,0.4936130028537796,-0.4092705265716093,0.44156534135048237,0.25986109832871196,0.3554704931507357,-0.6625281053898063,0.2812727330393935,-0.057731205984045894,-0.18697650936026602,0.0,1.0,0.0,0.0,0.0,88800.0
5.551115123125783e-17,-0.49669706756423826,-0.4092705265716093,-2.3199820403937244,-2.4897979248716293,-2.314341767826463,-0.7771636158292973,-0.14186814230080477,0.7622758937354183,-0.8412597957050384,0.0,0.0,0.0,0.0,1.0,225000.0
4.163336342344337e-16,-0.7721578113031907,0.06675697557076112,0.058339438969260735,1.720053848071426,0.9729886963016716,-0.8384045922056644,-2.315452713045347,2.0523225845298856,1.6242230886151485,1.0,0.0,0.0,0.0,0.0,149400.0
-9.992007221626409e-16,1.0580639944455426,1.7541708914298602,-1.1440510151188747,-1.4998296606494697,-1.1492480078549177,-0.9966651235948136,-0.04531087889629168,-0.32654425947892973,-1.2913038739070086,0.0,0.0,0.0,1.0,0.0,211500.0
9.43689570931383e-16,-1.302652288167541,-1.8234256882496422,0.7326979970614017,0.7289339910532516,0.6880495389230248,0.35565278108910464,0.20281739715769373,-0.020198863186507977,0.17920354612809203,1.0,0.0,0.0,0.0,0.0,209700.0
8.881784197001252e-16,-0.637983232200045,1.543430323734221,-0.2447466662363037,-0.61526431829284,-0.36433987827166514,-0.12870249171721235,0.33535663467366217,-0.6445256287961739,-0.7380577337541785,0.0,1.0,0.0,0.0,0.0,102600.0
1.6653345369377348e-16,0.07523578632560565,0.8961132906004172,-0.902410306133591,-1.0810905630705177,-0.8822488399042789,-0.9238301778687213,-0.10494912759100852,0.08091436529038536,-0.6501514670607074,0.0,1.0,0.0,0.0,0.0,67200.0
-1.0547118733938987e-15,1.044542940819828,1.7541708914298602,0.18767576481043002,0.6394077245453471,0.24862816580333427,-0.278789787387727,-0.10298621127009858,0.08538954736076347,1.0162946849672947,0.0,0.0,0.0,1.0,0.0,300000.0
9.71445146547012e-16,-1.7271790975619954,0.14426444406660557,0.5534801017521646,0.893374538233234,1.0135209415557973,-0.7178275235559137,-1.0142054350939589,1.1616253687803713,-0.20192080282997593,0.0,0.0,0.0,0.0,1.0,142700.0
-3.0531133177191805e-16,1.1308858488570017,-1.258618370536194,0.8512642702705472,0.3292235205526848,0.3554704931507357,-0.20255842554673398,1.224145179278294,-0.3970018591737832,-0.0013562461732870735,0.0,1.0,0.0,0.0,0.0,99800.0
-5.273559366969494e-16,0.05510236202593361,-0.08973843068232949,0.7025962706056469,0.3241314093636454,0.7100583683820746,-0.8921293554988273,0.0796245311003606,0.9998830219365198,-0.9503092790783986,0.0,0.0,0.0,0.0,1.0,184200.0
-9.43689570931383e-16,0.8934952811274479,-1.258618370536194,-0.00022372294331555757,-0.40024802834743023,-0.277739837879198,1.823157315108768,0.7503988206609037,-1.0782667114910838,-0.3187765307223572,1.0,0.0,0.0,0.0,0.0,420000.0
-7.771561172376096e-16,1.4589260750165172,-0.16876796224674173,0.3640420999451844,0.8075430559437421,0.6256769316640938,-1.3604120655896994,-0.5758827713852659,0.42249599081918865,0.5153692532352195,0.0,1.0,0.0,0.0,0.0,61200.0
-1.0547118733938987e-15,1.034344473747327,1.3303001160026573,-0.24549027379929989,0.37744790888916224,-0.04720438874666996,0.3016500977450027,-0.5262145624494976,0.4405701128008924,1.1264319672914485,0.0,0.0,0.0,1.0,0.0,229400.0
6.661338147750939e-16,-0.656843267888528,0.44977987801202696,-0.0979641271434006,-0.05696869346441213,-0.330856444784584,0.5005260313794855,0.6371648611233505,-0.8061449339695616,0.792696121400756,0.0,1.0,0.0,0.0,0.0,187600.0
-1.4155343563970746e-15,1.8796686104356475,-0.6555022733996878,0.3014144827446367,-0.35998465055086354,-0.277739837879198,-0.9805765206939232,1.4719019467837702,0.39551341431484277,-0.1967703089359784,0.0,1.0,0.0,0.0,0.0,75000.0
6.38378239159465e-16,-0.8378523604567331,0.2213036966560597,-0.08638205681511053,0.367498079224334,0.1161887539527513,0.02177250611434662,-0.5089980585540745,0.49718499128435895,0.7034237242398117,1.0,0.0,0.0,0.0,0.0,187400.0
-9.992007221626409e-16,0.9615454265673086,0.5251086698229654,-0.9452446415949503,-1.0879575974491986,-0.7931854809265818,0.12303499450490195,-0.5164543045722295,0.7902949682753735,-0.9783001613056697,0.0,0.0,0.0,0.0,1.0,339700.0
-2.7755575615628914e-17,0.6519997752004432,0.2213036966560597,-0.35925671228698125,0.20859994337978402,-0.2697046422535063,-0.8373418754648367,-0.2455367396271244,0.3789639243020396,1.2798611978009877,0.0,1.0,0.0,0.0,0.0,63900.0
-9.159339953157541e-16,0.9007585211193693,0.5251086698229654,-0.7339613596706358,-1.0009751044432704,-0.7241890057835844,0.25273891182762476,-0.0585200147553761,-0.4090680461735232,-0.8976277392874782,1.0,0.0,0.0,0.0,0.0,287100.0
-8.049116928532385e-16,1.1079952937860076,-1.0814758457403513,-0.22258588083930095,0.18354568683755523,-0.05789848403638462,0.1887995125128357,-0.43105937562601554,0.6586177279745289,0.6903308031494823,0.0,1.0,0.0,0.0,0.0,125400.0
5.551115123125783e-16,-0.7982937172830782,0.5251086698229654,-0.8349714800822942,-0.5285880525217771,-0.7293965202747323,0.6881121635295138,-0.3569180717736717,0.24153449804980628,0.6275330426408363,1.0,0.0,0.0,0.0,0.0,160000.0
3.608224830031759e-16,-0.582006380949473,-0.5727332931893575,1.5228551131464876,0.9721616714265467,1.4291751064459537,0.4771853530896655,0.36355595604292784,-0.3514665743873414,-1.0069217518382643,1.0,0.0,0.0,0.0,0.0,407500.0
5.551115123125783e-16,-0.7333049201876994,0.5251086698229654,-0.4331883560685145,0.11886931009958981,-0.30614687907366644,0.37326652652235276,-0.36049268230355097,0.12150090121134159,1.161314478414875,1.0,0.0,0.0,0.0,0.0,162500.0
-9.992007221626409e-16,1.051314416921086,1.6139343719798638,-0.2777727160629435,0.6315499670564855,0.06995687221169788,-1.4807389902650403,-0.9410099272503074,1.0863921836625283,1.40979763683145,0.0,0.0,0.0,1.0,0.0,102300.0
4.996003610813204e-16,-0.7076346088448703,1.1145977602661161,-0.4992628676902197,0.6636636317932857,0.1898239885134248,-1.248497231700265,-1.9659009466931605,1.6909986713835141,1.2054755565592195,1.0,0.0,0.0,0.0,0.0,152500.0
1.942890293094024e-16,0.37925845306529155,0.3740457453035529,-0.08638205681511053,0.3403798478093838,-0.008503124405278985,-0.8602019232523841,-0.17927984930272184,0.2684377500295945,0.946513211571028,0.0,1.0,0.0,0.0,0.0,47400.0
-3.885780586188048e-16,-0.3037973203891972,-0.5727332931893575,0.22006958861477852,-0.22656457549500836,-0.18740485245922636,1.0441982812399402,1.0647192581906484,-1.3654410773353454,-0.06373691744351881,0.0,0.0,0.0,0.0,1.0,183800.0
1.0269562977782698e-15,-1.6049560529265032,-0.16876796224674173,0.7597535442485017,0.45052040654559566,0.7173439741868156,0.14897962181085042,0.19968882609541083,-0.2136230508989698,-0.6153114217510061,1.0,0.0,0.0,0.0,0.0,165800.0
3.885780586188048e-16,-0.7204467301211845,0.5251086698229654,0.4256938737313549,0.16813352150260036,1.1567615192290208,-0.33863600796843546,-1.7065321689550108,1.7199860213428808,-2.6401120506853752,1.0,0.0,0.0,0.0,0.0,350000.0
4.718447854656915e-16,-0.8048571114719898,0.9692648442318612,-0.5218851093888822,-0.12809948961366557,-0.5702153804055233,-0.7550551548168797,0.12562440872367417,-0.2198354274539744,1.2412782063194956,1.0,0.0,0.0,0.0,0.0,111700.0
4.163336342344337e-16,-0.7786742280472626,0.8226258610206856,0.4633652340291033,0.3087751452011999,0.569204686318667,0.7551612545801308,-0.18000007629665446,-0.026132832318435342,-0.618475151425396,1.0,0.0,0.0,0.0,0.0,341400.0
3.885780586188048e-16,-0.7140349903915332,1.7541708914298602,-0.49580980704734734,-1.0206207281499264,-1.0765500531147008,1.7834400242844135,1.608395891592281,-1.7904799884520919,0.2018076554413113,1.0,0.0,0.0,0.0,0.0,500001.0
-1.0269562977782698e-15,1.0815160072180166,1.7541708914298602,-1.598999872798988,-1.7371415693600598,-1.4806033981434426,0.011032534864141224,-0.5123255660817312,0.40668186051616656,-0.9998193144352037,0.0,0.0,0.0,1.0,0.0,200000.0
1.1102230246251565e-16,-0.6005654702214968,-0.08973843068232949,-0.19563876776071024,0.1736521153479212,0.029423987006699726,-0.3932911934141846,-0.5894158515140058,0.9684610696249273,0.4400147615195725,0.0,0.0,0.0,0.0,1.0,224500.0
9.43689570931383e-16,-0.637983232200045,-0.9084549740891927,1.2957438700076482,0.8607127870295408,1.0821978400900787,0.6239744137590121,0.6034822344689518,-1.0312450432743887,-0.4502021026235917,0.0,1.0,0.0,0.0,0.0,137200.0
4.163336342344337e-16,-0.7982937172830782,0.8226258610206856,-0.0884204498199142,-0.348230152249679,-0.253740017614047,1.69449380817261,0.460415656292756,-0.9606960229480755,-0.23163277661742246,1.0,0.0,0.0,0.0,0.0,500001.0
5.551115123125783e-16,-0.7982937172830782,1.0420900014154437,-0.28384617432951514,-0.040841975390363494,-0.18740485245922636,0.037267358813411734,-0.2545226482782971,0.14019211685803487,0.45223051826433125,1.0,0.0,0.0,0.0,0.0,161100.0
-9.159339953157541e-16,0.9615454265673086,0.3740457453035529,0.9144746075978698,1.309877839897583,0.9338862266973691,0.886647424944375,0.07233568010094263,-0.2772136673092421,0.9228364941504649,1.0,0.0,0.0,0.0,0.0,196900.0
-8.881784197001252e-16,0.8788971082925827,0.600045463389576,0.4486902116348186,-0.07827234010862578,0.3204892627526387,0.4339120382823979,0.3829665901555096,-0.5826542941586788,-1.0697147694013929,1.0,0.0,0.0,0.0,0.0,268800.0
-9.43689570931383e-16,0.911608857029937,0.6746028141305052,0.9827941325214178,0.41967096052087666,0.5350970679770137,1.6974614362035327,1.1101634450012277,-1.4991654031894437,-0.22643800232151237,0.0,0.0,0.0,1.0,0.0,500001.0
6.38378239159465e-16,-0.7397513705245632,-0.4906681183282965,0.6014819738484579,0.6113310635483601,0.519162813206082,0.3121601997717816,0.2817176424367187,-0.33398917283714324,0.30308340462722005,1.0,0.0,0.0,0.0,0.0,211300.0
4.718447854656915e-16,-0.6129935031818773,-0.08973843068232949,1.184764257270846,1.075284183083928,1.534132632596409,0.1239242772742747,-0.6189023641480473,0.8156905170154242,-0.9920432908999314,1.0,0.0,0.0,0.0,0.0,287900.0
-9.43689570931383e-16,1.0981056784253258,-0.4092705265716093,0.6229600837709587,-0.07953320196481933,-0.09399162053482618,1.3938134102815198,1.7441674147900548,-2.3418075883696843,0.09243289266703414,0.0,0.0,0.0,1.0,0.0,358800.0
-1.0547118733938987e-15,0.9895721519856313,0.2213036966560597,1.0802926129230332,0.7239211895475435,1.049165667075655,0.3682631581719461,0.19926673570005332,-0.34250384698803077,-0.7243774615682768,0.0,0.0,0.0,0.0,1.0,412000.0
-9.43689570931383e-16,0.9224060366441192,0.5251086698229654,0.31889995943994887,-0.13069166973633217,0.019154975218594734,1.5706022347810613,0.7967171937762111,-1.1603493812888377,-0.3701723054049959,0.0,0.0,0.0,1.0,0.0,443800.0
-9.43689570931383e-16,0.9152137625795091,-0.16876796224674173,-4.173040518383757,-4.227619955920007,-4.033789568578542,0.15249507503398493,-0.5089980585540745,0.371480833425398,-1.4165789535126638,0.0,0.0,0.0,1.0,0.0,375000.0
6.106226635438361e-16,-0.9797343299393764,-0.3285075876315696,-0.44820558589793086,-0.722996828750425,-0.2697046422535063,0.011343633340425196,-0.5077427701586801,1.2974781076569055,-1.403737320101664,1.0,0.0,0.0,0.0,0.0,236400.0
4.163336342344337e-16,-0.7333049201876994,0.6746028141305052,-0.47183749118071877,-0.6255579051696868,-0.6629225292174461,0.9748752104456956,0.5291877431688541,-0.8635314174956191,0.146520933743641,1.0,0.0,0.0,0.0,0.0,336000.0
7.494005416219807e-16,-0.6948684654932928,0.9692648442318612,-0.8138245330407428,0.3220908541444662,-0.3225822178322165,-0.9447280746051743,-1.516456432533274,1.333343504143163,1.6552620335457224,0.0,1.0,0.0,0.0,0.0,90500.0
6.106226635438361e-16,-0.6821479366045965,0.600045463389576,-0.41912799761286956,-0.3852274421244055,-0.5989532348317753,0.501882645358328,0.4974643607998793,-0.5907552285531235,0.6543645494181625,1.0,0.0,0.0,0.0,0.0,197000.0
-1.0824674490095276e-15,1.051314416921086,1.1867966723272272,0.647419162054596,0.5702826896509636,0.9118561261746431,-0.2177336740781262,-0.5293140602304243,0.6104281014450412,-0.7900963882710309,0.0,0.0,0.0,1.0,0.0,335300.0
